row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.42371630668640137,0.1859162747859954,0.423448,1,0.23780003190040597
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.10717429220676422,0.0400891341269016,0.254338,0,0.06708515807986262
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.15172703564167023,0.064671903848648,0.24077,0,0.08705513179302223
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.01416829228401184,-0.0263524912297725,0.184988,0,0.04052078351378434
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2830100357532501,0.6419427394866943,0.380176,1,0.3589327037334442
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.26236194372177124,0.2230295687913894,0.275587,1,-0.03933237493038183
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.21564970910549164,0.5580029487609863,0.225549,1,0.3423532396554947
23,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2729097902774811,0.6403073072433472,0.189806,0,0.3673975169658661
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.18112197518348694,0.0089564956724643,0.389981,0,0.17216547951102265
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.045052237808704376,0.0292761120945215,0.163008,0,0.015776125714182875
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.06298942863941193,0.0275699980556964,0.21808,0,0.03541943058371552
26,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.054641544818878174,0.0772998481988906,0.168551,0,-0.02265830338001243
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.3699660301208496,0.7247549891471863,0.389981,1,0.35478895902633667
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.15178805589675903,0.5224040746688843,0.163008,1,0.37061601877212524
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.08991993963718414,0.3985179960727691,0.21808,1,0.30859805643558497
27,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.3370729088783264,0.7295128107070923,0.168551,0,0.39243990182876587
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.08024416863918304,0.3586554825305938,0.389981,1,0.27841131389141077
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.1532602459192276,0.3263397514820099,0.163008,1,0.1730795055627823
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.2959277331829071,0.5354241728782654,0.21808,0,0.23949643969535828
28,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.1192052960395813,0.6864030957221985,0.168551,1,0.5671977996826172
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.13291332125663757,0.5551614761352539,0.389981,1,0.42224815487861633
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.11898308992385864,0.4335529208183288,0.163008,1,0.31456983089447016
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.027441656216979027,0.2953174710273742,0.21808,1,0.2678758148103952
30,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.2024105042219162,0.6766948699951172,0.168551,0,0.474284365773201
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.3379082679748535,0.0229567140340805,0.380176,0,0.314951553940773
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.18787670135498047,0.1127871796488761,0.275587,0,0.07508952170610436
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.3092392086982727,0.1673976480960846,0.225549,1,0.1418415606021881
32,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.19227665662765503,-0.1390507221221923,0.189806,1,0.3313273787498473
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.5899978876113892,0.8753218650817871,0.389981,0,0.28532397747039795
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.43072718381881714,0.7139385342597961,0.163008,0,0.283211350440979
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.441250205039978,0.7581580877304077,0.21808,0,0.3169078826904297
33,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.3492967486381531,0.7868041396141052,0.168551,0,0.43750739097595215
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.3434807360172272,0.1476320326328277,0.389981,0,0.19584870338439947
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.10535043478012085,0.0291804745793342,0.163008,0,0.07616996020078665
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.2858356237411499,0.1489525586366653,0.21808,1,0.1368830651044846
34,Facenet512,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.23298794031143188,-0.0490609668195247,0.168551,1,0.2820489071309566
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.31656283140182495,0.1083588227629661,0.380176,0,0.20820400863885885
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.25338947772979736,0.2053941190242767,0.275587,0,0.04799535870552066
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.16596683859825134,0.0496263392269611,0.225549,0,0.11634049937129023
48,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.12629203498363495,0.0692663341760635,0.189806,0,0.05702570080757145
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.3479712903499603,0.2939320802688598,0.380176,0,0.05403921008110052
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.1256762146949768,-0.0247819721698761,0.275587,0,0.1504581868648529
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.4105263948440552,0.1559331864118576,0.225549,1,0.25459320843219757
57,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.31937286257743835,0.0053828135132789,0.189806,1,0.31399004906415945
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.4363662600517273,0.0810950919985771,0.380176,1,0.3552711680531502
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.028622638434171677,-0.0150017626583576,0.275587,0,0.043624401092529276
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.3391454517841339,0.0474243052303791,0.225549,1,0.2917211465537548
60,Facenet512,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.22363825142383575,-0.0300829578191041,0.189806,1,0.25372120924293984
0,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.6851311326026917,0.2037829756736755,0.306555,1,0.4813481569290161
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.11531209945678711,0.0863346979022026,0.275587,0,0.028977401554584503
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.3749769330024719,0.091720625758171,0.225549,1,0.28325630724430095
0,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.4336223602294922,0.0082020908594131,0.189806,1,0.4254202693700791
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.45870041847229004,0.822794497013092,0.35762,0,0.364094078540802
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.19497063755989075,0.372836709022522,0.254338,1,0.17786607146263123
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.17820698022842407,0.4813993573188782,0.24077,1,0.3031923770904541
1,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.4553467929363251,0.634651780128479,0.184988,0,0.17930498719215393
2,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.5056701898574829,0.0810722559690475,0.293804,1,0.4245979338884354
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.076547771692276,-0.0021720379590988,0.163008,0,0.0787198096513748
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.20399829745292664,0.0735538974404335,0.21808,0,0.13044440001249313
2,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.21997684240341187,0.1105675995349884,0.168551,1,0.10940924286842346
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.1742478609085083,0.0153017658740282,0.35762,0,0.1589460950344801
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.15658006072044373,0.0733531713485717,0.254338,0,0.08322688937187203
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.18527741730213165,0.0580454058945179,0.24077,0,0.12723201140761375
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.16262280941009521,0.0970130488276481,0.184988,0,0.06560976058244712
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.34330129623413086,0.52094566822052,0.35762,1,0.17764437198638916
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.0015618149191141129,0.0382209010422229,0.254338,1,0.03665908612310879
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.1756737232208252,0.1985628455877304,0.24077,1,0.022889122366905212
4,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.23100727796554565,0.3233869671821594,0.184988,0,0.09237968921661377
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.0011691097170114517,-0.0816236436367034,0.35762,0,0.08279275335371485
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.10054810345172882,0.1116373091936111,0.254338,0,-0.011089205741882283
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.09110453724861145,0.0456396713852882,0.24077,0,0.04546486586332325
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.13876530528068542,-0.0258321724832057,0.184988,0,0.16459747776389114
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.28819382190704346,0.7516776323318481,0.306555,1,0.4634838104248047
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.293931245803833,0.5260540843009949,0.275587,0,0.23212283849716187
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.3105309307575226,0.5950594544410706,0.225549,0,0.284528523683548
6,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.19850417971611023,0.4096410870552063,0.189806,0,0.21113690733909607
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.24953791499137878,0.6818405389785767,0.35762,1,0.4323026239871979
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.09457425028085709,0.3731428980827331,0.254338,1,0.278568647801876
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.11833203583955765,0.3336468935012817,0.24077,1,0.21531485766172404
7,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.23871158063411713,0.6537520885467529,0.184988,0,0.4150405079126358
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.11530809104442596,-0.2507398426532745,0.293804,0,0.36604793369770044
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.22939252853393555,-0.0084188310429453,0.163008,1,0.23781135957688085
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.23311564326286316,0.0741820037364959,0.21808,1,0.15893363952636724
8,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.11732877790927887,0.0581048615276813,0.168551,0,0.05922391638159757
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.6225457191467285,0.8218121528625488,0.306555,0,0.1992664337158203
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.16530773043632507,0.1963736414909362,0.275587,1,0.031065911054611123
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.34159207344055176,0.5179383754730225,0.225549,0,0.1763463020324707
9,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.25944024324417114,0.67546546459198,0.189806,0,0.41602522134780884
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.5024588108062744,0.7888361215591431,0.35762,0,0.28637731075286865
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.13858145475387573,0.4006913900375366,0.254338,1,0.2621099352836609
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.32425451278686523,0.5038790702819824,0.24077,0,0.1796245574951172
10,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.4407389163970947,0.7079440951347351,0.184988,0,0.2672051787376404
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.5768014192581177,0.7133797407150269,0.35762,0,0.13657832145690918
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.0429830364882946,0.1519617438316345,0.254338,1,0.10897870734333989
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.3331390619277954,0.4585454761981964,0.24077,0,0.125406414270401
11,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.19957184791564941,0.476504236459732,0.184988,0,0.2769323885440826
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.2028602659702301,0.0975427031517028,0.293804,0,0.1053175628185273
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.02808656170964241,-0.1018042936921119,0.163008,0,0.12989085540175432
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.12653964757919312,0.0685250088572502,0.21808,0,0.058014638721942915
12,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.12092331051826477,0.0933876037597656,0.168551,0,0.027535706758499173
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.20443743467330933,0.6876072287559509,0.306555,1,0.4831697940826416
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.18568694591522217,0.3439280986785888,0.275587,1,0.15824115276336664
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.19360285997390747,0.529694676399231,0.225549,1,0.3360918164253235
15,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,-0.013198859058320522,0.563267707824707,0.189806,1,0.5764665668830276
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5687834620475769,0.7765311598777771,0.306555,0,0.2077476978302002
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,-0.0017045438289642334,0.2969561815261841,0.275587,1,0.2986607253551483
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.3228030502796173,0.4387425184249878,0.225549,0,0.11593946814537048
